"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-02-27","Heatgear","DK","e-Commerce","WEB",4,4,0,116.87,116.87,0,27.83,89.04,,"USD","USD",,2,1,1,86.18,62.66,23.52,19.94,66.24,
"2024-02-27","Slipspeed","GB","e-Commerce","WEB",3,3,0,242.09,242.09,0,92.23,149.87,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","GB","e-Commerce","WEB",22,7,15,1096.22,240.49,855.73,264.01,857.35,,"USD","USD",,19,7,12,796.45,114.3,682.14,293.68,529.43,
"2024-02-27","Meridian","US","Retail","Factory House",447,413,34,11844.26,10941.2,903.06,5289.11,6555.15,,"USD","USD",,2,-8,10,43.86,-342.08,385.94,25.95,17.91,
"2024-02-27","Unstoppable","ES","e-Commerce","WEB",6,2,4,392.62,249.09,143.53,88.63,303.98,,"USD","USD",,12,8,4,476.3,233.97,242.33,210.24,282.31,
"2024-02-27","Meridian","NL","e-Commerce","WEB",6,-5,11,230.07,-336.37,566.44,56.54,173.55,,"USD","USD",,7,6,1,315.33,270.88,44.45,92.68,222.66,
"2024-02-27","Meridian","BE","e-Commerce","WEB",1,1,0,61.72,61.72,0,10.54,51.17,,"USD","USD",,1,1,0,42.86,42.86,0,19.82,23.04,
"2024-02-27","Curry Footwear","US","Retail","Factory House",87,75,12,5128.89,4092.4,1036.49,3681.75,1447.14,,"USD","USD",,37,30,7,3676.74,2906.77,769.97,1343.11,2333.63,
"2024-02-27","Slipspeed","IT","e-Commerce","WEB",2,2,0,258.83,258.83,0,79.1,179.75,,"USD","USD",,,,,,,,,,
"2024-02-27","Curry Footwear","CN","Retail","Brand House",5,5,0,884.89,884.89,0,294.01,590.88,,"USD","USD",,9,7,2,1490.25,1139.93,350.32,514.36,975.89,
"2024-02-27","Coldgear","CN","e-Commerce","MRKT",6,-6,12,337.22,-167.41,504.63,165.82,223.78,,"USD","USD",,38,28,10,1425.96,1044.53,381.43,463.63,1005.32,
"2024-02-27","Coldgear","NL","e-Commerce","WEB",12,9,3,504.27,396.73,107.54,112,400.87,,"USD","USD",,15,11,4,633.33,472.69,160.64,146,487.34,
"2024-02-27","Infinite","ES","e-Commerce","WEB",2,0,2,165.19,56.1,109.09,55.55,109.65,,"USD","USD",,1,0,1,61.93,-8.85,70.78,29.98,31.95,
"2024-02-27","Meridian","CH","e-Commerce","WEB",0,-3,3,0,-137.92,137.92,0,0,,"USD","USD",,,,,,,,,,
"2024-02-27","Curry Footwear","US","Retail","Brand House",7,5,2,990,823.74,166.26,277.78,712.22,,"USD","USD",,10,8,2,1273,994,279,485.18,787.82,
"2024-02-27","Infinite","CN","e-Commerce","MRKT",24,5,19,1620.59,396.1,1224.49,1010.15,684.67,,"USD","USD",,107,77,30,5856.89,3262.23,2594.65,4201.44,1973.19,
"2024-02-27","Slipspeed","US","e-Commerce","WEB",203,195,8,20294.61,19274.61,1020,8519.1,11887.91,,"USD","USD",,198,172,26,29400,25575,3825,10758.47,18910.23,
"2024-02-27","Slipspeed","MX","Retail","Brand House",3,3,0,363.67,363.67,0,178.17,185.5,,"USD","USD",,,,,,,,,,
"2024-02-27","Infinite","FR","Retail","Factory House",1,1,0,61.5,61.5,0,25.45,36.05,,"USD","USD",,2,2,0,133.25,133.25,0,60.9,72.35,
"2024-02-27","Infinite","AT","e-Commerce","WEB",0,-1,1,0,-146.45,146.45,0,0,,"USD","USD",,0,-1,1,0,-83.27,83.27,0,0,
"2024-02-27","Coldgear","CN","Retail","Factory House",5,5,0,152.83,152.83,0,63.46,89.37,,"USD","USD",,50,47,3,1416.35,1314.42,101.93,750.38,665.97,
"2024-02-27","Heatgear","MX","Retail","Brand House",5,5,0,213.89,213.89,0,55.96,157.93,,"USD","USD",,3,3,0,103.46,103.46,0,33.64,69.82,
"2024-02-27","Heatgear","AU","e-Commerce","WEB",1,1,0,18.27,18.27,0,5.24,13.02,,"USD","USD",,,,,,,,,,
"2024-02-27","Coldgear","US","e-Commerce","WEB",445,437,8,18172.34,17630.4,471.94,3695.03,14511.45,,"USD","USD",,373,318,55,18684.03,16198.84,2485.19,3445.62,15384.97,
"2024-02-27","Meridian","DE","e-Commerce","WEB",16,-4,20,804.76,-412.57,1217.33,186.88,642.71,,"USD","USD",,28,10,18,1208.03,371.83,836.21,416.77,819.28,
"2024-02-27","Unstoppable","BE","e-Commerce","WEB",6,4,2,464.82,362.23,102.59,123.58,341.27,,"USD","USD",,4,4,0,354.01,354.01,0,87.41,266.6,
"2024-02-27","Curry Footwear","CA","e-Commerce","WEB",29,28,1,3773.83,3632.18,141.65,1194.61,2579.23,,"USD","USD",,11,8,3,1308.42,883.47,424.95,436.77,871.64,
"2024-02-27","Heatgear","CA","e-Commerce","WEB",154,127,27,3354.77,2761.19,593.58,1099.8,2296.15,,"USD","USD",,127,78,49,3438.67,2344.76,1093.91,849.06,2653.3,
"2024-02-27","Unstoppable","MX","Retail","Brand House",3,3,0,227.35,227.35,0,67.06,160.29,,"USD","USD",,,,,,,,,,
"2024-02-27","Curry Footwear","NL","e-Commerce","WEB",0,-2,2,0,-285.51,285.51,0,0,,"USD","USD",,1,1,0,118.01,118.01,0,52.34,65.67,
"2024-02-27","Infinite","MX","e-Commerce","WEB",1,1,0,138.09,138.09,0,41.27,96.82,,"USD","USD",,2,2,0,193.31,193.31,0,114.56,78.75,
"2024-02-27","Infinite","AT","Retail","Factory House",2,2,0,91.48,91.48,0,51.37,40.11,,"USD","USD",,11,11,0,485.11,485.11,0,320.57,164.54,
"2024-02-27","Coldgear","FR","e-Commerce","WEB",9,8,1,407.76,384.9,22.86,77.58,330.19,,"USD","USD",,5,3,2,262.45,176.87,85.58,50.82,211.63,
"2024-02-27","Heatgear","KR","e-Commerce","WEB",46,38,8,1241.67,1020.05,221.61,524.48,760.44,,"USD","USD",,61,60,1,1413.62,1394.53,19.09,542.2,871.37,
"2024-02-27","Infinite","DE","e-Commerce","WEB",9,-2,11,706.85,-547.73,1254.58,250.12,456.74,,"USD","USD",,10,8,2,896.16,740.22,155.94,296.04,600.13,
"2024-02-27","Unstoppable","AT","Retail","Factory House",13,13,0,706.79,706.79,0,229.74,477.05,,"USD","USD",,14,14,0,813.61,813.61,0,263.25,550.36,
"2024-02-27","Curry Footwear","BE","e-Commerce","WEB",0,-1,1,0,-136.17,136.17,0,0,,"USD","USD",,,,,,,,,,
"2024-02-27","Heatgear","DE","e-Commerce","WEB",102,51,51,3127.48,1504.13,1623.35,735.97,2460.63,,"USD","USD",,89,65,24,2474.37,1749.16,725.2,711.74,1823.33,
"2024-02-27","Slipspeed","PT","e-Commerce","WEB",1,1,0,133.95,133.95,0,36.58,97.37,,"USD","USD",,,,,,,,,,
"2024-02-27","Slipspeed","ES","e-Commerce","WEB",1,1,0,108.93,108.93,0,29.06,79.86,,"USD","USD",,,,,,,,,,
"2024-02-27","Unstoppable","FR","e-Commerce","WEB",42,40,2,3041.66,2970.09,71.57,681.3,2360.35,,"USD","USD",,25,19,6,1789.86,1349.65,440.21,543.07,1287.34,
"2024-02-27","Unstoppable","CA","Retail","Brand House",18,15,3,1439.62,1248.92,190.7,336.79,1102.83,,"USD","USD",,10,10,0,796.08,796.08,0,183.11,612.97,
"2024-02-27","Heatgear","GB","Retail","Brand House",25,24,1,852.6,819.04,33.56,154.27,698.33,,"USD","USD",,18,18,0,616.79,616.79,0,122.58,494.21,
"2024-02-27","Infinite","FR","e-Commerce","WEB",7,6,1,863.12,803.65,59.47,223.64,639.47,,"USD","USD",,3,3,0,249.81,249.81,0,87.97,161.84,
"2024-02-27","Unstoppable","ES","Retail","Factory House",69,65,4,3247.19,3022.29,224.9,1221.16,2026.03,,"USD","USD",,76,74,2,3815.97,3701.6,114.36,1290.31,2525.66,
"2024-02-27","Heatgear","CN","Retail","Brand House",2,2,0,103.92,103.92,0,23.23,80.69,,"USD","USD",,16,16,0,648.86,648.86,0,154.21,494.65,
"2024-02-27","Unstoppable","US","Retail","Brand House",133,118,15,10937.96,9576.46,1361.5,2421.7,8516.26,,"USD","USD",,116,103,13,10221.14,9159.88,1061.26,2179.05,8042.09,
"2024-02-27","Infinite","US","App","APP",17,17,0,1794,1794,0,592.44,1201.56,,"USD","USD",,12,12,0,1158.14,1158.14,0,388.01,770.13,
"2024-02-27","Heatgear","CA","e-Commerce","ENDL",1,1,0,23.09,23.09,0,7.52,15.57,,"USD","USD",,1,1,0,21.46,21.46,0,6.17,15.3,
"2024-02-27","Unstoppable","GB","Retail","Factory House",31,28,3,1612.13,1455.36,156.77,505.65,1106.48,,"USD","USD",,67,63,4,2872.71,2687.27,185.43,1141.83,1730.88,
"2024-02-27","Meridian","US","Retail","Brand House",53,49,4,2751.27,2570.38,180.89,567.17,2184.1,,"USD","USD",,57,50,7,3174.41,2858.97,315.44,796.34,2378.07,
"2024-02-27","Meridian","FR","Retail","Factory House",1,1,0,12.43,12.43,0,14.2,-1.77,,"USD","USD",,3,3,0,79.2,79.2,0,38.81,40.39,
"2024-02-27","Heatgear","US","e-Commerce","TELE",32,32,0,561.3,561.3,0,197.14,364.16,,"USD","USD",,41,-20,61,967.02,-452.48,1419.5,326.61,678.9,
"2024-02-27","Unstoppable","FR","Retail","Factory House",25,23,2,1263.77,1185.36,78.41,401.02,862.75,,"USD","USD",,8,8,0,411.29,411.29,0,134.57,276.72,
"2024-02-27","Slipspeed","NL","e-Commerce","WEB",2,-2,4,245.1,-317.71,562.81,73.43,171.67,,"USD","USD",,,,,,,,,,
"2024-02-27","Infinite","KR","Retail","Brand House",1,1,0,69.56,69.56,0,42.65,26.91,,"USD","USD",,2,2,0,111.16,111.16,0,72.94,38.22,
"2024-02-27","Meridian","US","e-Commerce","WEB",128,125,3,5949.57,5761.6,187.97,1155.53,4794.04,,"USD","USD",,123,83,40,6880.36,5136.2,1744.16,1665.75,5321.85,
"2024-02-27","Coldgear","US","App","APP",110,108,2,3927.12,3867.18,59.94,838.95,3088.17,,"USD","USD",,81,81,0,3946.12,3946.12,0,715.14,3230.98,
"2024-02-27","Heatgear","PT","e-Commerce","WEB",3,3,0,93.77,93.77,0,18.87,74.9,,"USD","USD",,3,0,3,84.84,2.25,82.59,19.42,69.76,
"2024-02-27","Meridian","CA","e-Commerce","WEB",22,20,2,1081.56,1005.91,75.65,260.39,832.54,,"USD","USD",,16,10,6,781.56,530.01,251.55,204.42,577.1,
"2024-02-27","Meridian","GB","Retail","Factory House",5,5,0,166.65,166.65,0,58.27,108.38,,"USD","USD",,5,5,0,63.64,63.64,0,46.59,17.05,
"2024-02-27","Curry Footwear","ES","e-Commerce","WEB",1,1,0,127.08,127.08,0,43.52,83.57,,"USD","USD",,4,3,1,496.55,351.31,145.24,187.07,309.48,
"2024-02-27","Unstoppable","MX","Retail","Factory House",10,10,0,412.35,412.35,0,217.91,194.44,,"USD","USD",,9,9,0,352.32,352.32,0,240.39,111.93,
"2024-02-27","Curry Footwear","DE","e-Commerce","WEB",5,4,1,664.58,526.13,138.45,199.62,464.96,,"USD","USD",,8,0,8,972.84,-208.63,1181.47,521.1,588.88,
"2024-02-27","Unstoppable","IE","e-Commerce","WEB",2,1,1,148.22,112.5,35.72,30.31,117.91,,"USD","USD",,0,-1,1,0,-35.7,35.7,0,0,
"2024-02-27","Slipspeed","PH","e-Commerce","WEB",1,1,0,95.06,95.06,0,26.79,68.26,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","IE","Retail","Factory House",1,1,0,24.09,24.09,0,8.28,15.81,,"USD","USD",,2,2,0,35.68,35.68,0,21.7,13.98,
"2024-02-27","Meridian","AT","Retail","Factory House",9,9,0,356.62,356.62,0,102.92,253.7,,"USD","USD",,1,1,0,18.28,18.28,0,14.2,4.08,
"2024-02-27","Unstoppable","KR","e-Commerce","WEB",13,10,3,645.79,515.49,130.3,332.35,313.43,,"USD","USD",,11,8,3,630.83,501.75,129.08,251.96,378.87,
"2024-02-27","Coldgear","US","e-Commerce","SHRU",30,28,2,1135.94,1030.97,104.97,293.51,842.43,,"USD","USD",,58,58,0,2823.02,2823.02,0,482.81,2340.21,
"2024-02-27","Meridian","US","App","APP",47,47,0,2112.47,2112.47,0,493.65,1618.82,,"USD","USD",,32,32,0,1502.47,1502.47,0,424.15,1078.32,
"2024-02-27","Unstoppable","NL","Retail","Factory House",17,17,0,984.79,984.79,0,270.47,714.32,,"USD","USD",,25,25,0,1400.4,1400.4,0,498.21,902.19,
"2024-02-27","Infinite","US","e-Commerce","ENDL",1,1,0,75,75,0,0,75,,"USD","USD",,,,,,,,,,
"2024-02-27","Unstoppable","CN","e-Commerce","WEB",75,73,2,3562.46,3450.43,112.03,1990.82,1571.59,,"USD","USD",,12,12,0,555.55,555.55,0,295.27,260.3,
"2024-02-27","Meridian","DE","Retail","Factory House",14,14,0,418.59,418.59,0,161.98,256.61,,"USD","USD",,9,9,0,183.09,183.09,0,124.01,59.08,
"2024-02-27","Unstoppable","PT","e-Commerce","WEB",0,-1,1,0,-49.1,49.1,0,0,,"USD","USD",,,,,,,,,,
"2024-02-27","Heatgear","CH","e-Commerce","WEB",9,-3,12,351,-138.12,489.13,62.72,294.99,,"USD","USD",,5,5,0,284.61,284.61,0,43.58,241.03,
"2024-02-27","Slipspeed","US","e-Commerce","ENDL",3,3,0,274,274,0,122.72,151.28,,"USD","USD",,2,2,0,279.99,279.99,0,110.36,169.63,
"2024-02-27","Coldgear","AT","Retail","Factory House",2,2,0,61.3,61.3,0,19.87,41.43,,"USD","USD",,2,2,0,76.86,76.86,0,22.4,54.46,
"2024-02-27","Heatgear","IE","e-Commerce","WEB",26,26,0,712.22,712.22,0,158.19,554.03,,"USD","USD",,8,8,0,214.08,214.08,0,45.32,168.77,
"2024-02-27","Infinite","NL","Retail","Brand House",1,1,0,145.24,145.24,0,32.66,112.58,,"USD","USD",,,,,,,,,,
"2024-02-27","Heatgear","PT","Retail","Factory House",4,4,0,83.71,83.71,0,29.26,54.45,,"USD","USD",,11,10,1,221.97,200.55,21.42,65.33,156.64,
"2024-02-27","Curry Footwear","US","e-Commerce","SHRU",10,10,0,1260,1260,0,377.06,882.94,,"USD","USD",,19,19,0,2782,2782,0,859.65,1922.35,
"2024-02-27","Coldgear","ES","Retail","Factory House",14,14,0,344.23,344.23,0,138.93,205.3,,"USD","USD",,4,4,0,152.44,152.44,0,44.8,107.64,
"2024-02-27","Infinite","KR","e-Commerce","MRKT",5,4,1,198.09,131.4,66.69,183.28,14.8,,"USD","USD",,1,-1,2,77.81,-11.74,89.55,36.47,41.34,
"2024-02-27","Heatgear","KR","e-Commerce","MRKT",8,5,3,177.26,118.83,58.42,134.87,69.48,,"USD","USD",,18,13,5,349.3,253.6,95.7,167.84,190.33,
"2024-02-27","Infinite","US","e-Commerce","SHRU",6,6,0,510.09,510.09,0,235.45,274.64,,"USD","USD",,6,6,0,517.09,517.09,0,205.38,311.71,
"2024-02-27","Meridian","MX","Retail","Factory House",3,3,0,104,104,0,77.42,26.58,,"USD","USD",,4,4,0,155.31,155.31,0,102.01,53.3,
"2024-02-27","Unstoppable","US","Retail","Factory House",1061,946,115,53768.45,47858.46,5909.99,17251.11,36517.34,,"USD","USD",,746,657,89,44293.99,39016.19,5277.8,12767.38,31526.61,
"2024-02-27","Slipspeed","DE","e-Commerce","WEB",2,0,2,258.43,2.31,256.12,83.18,175.25,,"USD","USD",,,,,,,,,,
"2024-02-27","Coldgear","AU","e-Commerce","WEB",1,1,0,20.86,20.86,0,7.81,13.05,,"USD","USD",,,,,,,,,,
"2024-02-27","Coldgear","NO","e-Commerce","WEB",1,1,0,46.75,46.75,0,10.46,36.28,,"USD","USD",,,,,,,,,,
"2024-02-27","Heatgear","KR","Retail","Factory House",47,43,4,727.33,650.56,76.76,465.72,261.61,,"USD","USD",,57,56,1,527.77,511.55,16.22,651.74,-123.97,
"2024-02-27","Meridian","KR","e-Commerce","WEB",5,4,1,184.42,162.64,21.78,110.72,73.71,,"USD","USD",,4,3,1,154.39,119.78,34.61,65.41,88.98,
"2024-02-27","Coldgear","US","e-Commerce","TELE",11,10,1,396.67,358.7,37.97,90.6,306.07,,"USD","USD",,24,-12,36,1125.35,-800.03,1925.38,260.01,902.83,
"2024-02-27","Heatgear","AT","e-Commerce","WEB",24,24,0,667.81,667.81,0,138.31,529.49,,"USD","USD",,5,5,0,136.85,136.85,0,27.24,109.61,
"2024-02-27","Unstoppable","NL","Retail","Brand House",48,47,1,4126.43,4040.19,86.24,810.8,3315.63,,"USD","USD",,11,11,0,967.65,967.65,0,254.57,713.08,
"2024-02-27","Curry Footwear","FR","e-Commerce","WEB",1,0,1,128.15,36.62,91.53,43.52,84.63,,"USD","USD",,11,11,0,1316.68,1316.68,0,506.55,810.13,
"2024-02-27","Infinite","CN","Retail","Brand House",6,6,0,854.46,854.46,0,299.27,555.19,,"USD","USD",,3,2,1,400.73,257.61,143.12,106.14,294.59,
"2024-02-27","Heatgear","BE","e-Commerce","WEB",12,10,2,370.61,311.82,58.79,72.5,298.08,,"USD","USD",,4,2,2,186.1,137.09,49.01,38.09,148.02,
"2024-02-27","Meridian","GB","Retail","Brand House",2,2,0,134.64,134.64,0,18.99,115.65,,"USD","USD",,3,3,0,117.55,117.55,0,36.57,80.98,
"2024-02-27","Infinite","KR","e-Commerce","WEB",2,1,1,100.04,-39.08,139.12,72.41,27.63,,"USD","USD",,8,8,0,410.17,410.17,0,279.69,130.45,
"2024-02-27","Infinite","CA","Retail","Brand House",0,-2,2,0,-59.26,59.26,0,0,,"USD","USD",,1,1,0,104.37,104.37,0,26.81,77.56,
"2024-02-27","Unstoppable","US","e-Commerce","WEB",377,374,3,24047.9,23813.93,233.97,5458.68,18624,,"USD","USD",,141,85,56,11446.25,7826.56,3619.69,2631.97,9078.64,
"2024-02-27","Infinite","SE","e-Commerce","WEB",2,1,1,193.88,150.46,43.42,63.47,130.4,,"USD","USD",,,,,,,,,,
"2024-02-27","Infinite","GB","Retail","Brand House",3,3,0,398.76,398.76,0,95.16,303.6,,"USD","USD",,,,,,,,,,
"2024-02-27","Slipspeed","CN","e-Commerce","WEB",6,6,0,434.85,434.85,0,300.41,134.43,,"USD","USD",,,,,,,,,,
"2024-02-27","Infinite","US","e-Commerce","TELE",1,1,0,96,96,0,41.29,54.71,,"USD","USD",,2,-1,3,121.86,-142.59,264.45,68.17,53.69,
"2024-02-27","Unstoppable","US","e-Commerce","ENDL",10,10,0,687.89,687.89,0,107.96,579.93,,"USD","USD",,5,5,0,308.19,308.19,0,55.53,252.66,
"2024-02-27","Coldgear","CA","Retail","Brand House",2,2,0,87.23,87.23,0,17.41,69.82,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","IT","e-Commerce","WEB",2,1,1,63.92,38.73,25.19,21.39,42.52,,"USD","USD",,3,3,0,139.04,139.04,0,43.84,95.19,
"2024-02-27","Slipspeed","US","App","APP",68,67,1,5816.25,5676.25,140,2833.38,2982.87,,"USD","USD",,41,41,0,5394.34,5394.34,0,2215.65,3178.69,
"2024-02-27","Unstoppable","US","e-Commerce","TELE",14,14,0,711.8,711.8,0,227.42,484.38,,"USD","USD",,19,1,18,1105.76,15.99,1089.77,320.89,831.67,
"2024-02-27","Infinite","CN","e-Commerce","WEB",27,27,0,1884.85,1884.85,0,1053.2,831.69,,"USD","USD",,20,20,0,1213.83,1213.83,0,778.24,435.6,
"2024-02-27","Curry Footwear","NO","e-Commerce","WEB",1,-2,3,88.11,-263.27,351.38,25.68,62.43,,"USD","USD",,,,,,,,,,
"2024-02-27","Coldgear","IT","Retail","Factory House",1,1,0,34.2,34.2,0,9.15,25.05,,"USD","USD",,2,2,0,18.68,18.68,0,19.34,-0.66,
"2024-02-27","Unstoppable","AT","e-Commerce","WEB",1,-1,2,90.62,-29.27,119.89,16.93,73.69,,"USD","USD",,4,4,0,288.31,288.31,0,63.71,224.6,
"2024-02-27","Slipspeed","US","Retail","Brand House",28,27,1,3309.33,3189.33,120,1094.57,2214.76,,"USD","USD",,44,41,3,5612.85,5177.86,434.99,2375.71,3237.14,
"2024-02-27","Heatgear","KR","Retail","Brand House",17,17,0,299.71,299.71,0,162.81,136.9,,"USD","USD",,38,37,1,673.18,656.82,16.36,343.7,329.48,
"2024-02-27","Meridian","ES","Retail","Factory House",12,10,2,276.88,236.98,39.9,123.39,153.49,,"USD","USD",,7,6,1,158.69,136.02,22.67,65.1,93.59,
"2024-02-27","Heatgear","ES","e-Commerce","WEB",39,33,6,1156.27,990.18,166.09,249.62,906.59,,"USD","USD",,16,6,10,403.22,143.38,259.84,130.76,282.04,
"2024-02-27","Meridian","MX","Retail","Brand House",5,5,0,241.08,241.08,0,69.77,171.31,,"USD","USD",,2,2,0,66.26,66.26,0,29.3,36.96,
"2024-02-27","Unstoppable","KR","Retail","Brand House",17,15,2,819,735.81,83.2,438.51,380.49,,"USD","USD",,26,26,0,1117.91,1117.91,0,681.17,436.74,
"2024-02-27","Unstoppable","DK","e-Commerce","WEB",2,2,0,140.39,140.39,0,23.15,117.23,,"USD","USD",,1,1,0,82.6,82.6,0,17.15,65.45,
"2024-02-27","Coldgear","NL","Retail","Brand House",3,3,0,149.76,149.76,0,23.85,125.91,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","CN","Retail","Brand House",15,15,0,1015.82,1015.82,0,228.84,786.98,,"USD","USD",,21,21,0,1371.78,1371.78,0,357.49,1014.29,
"2024-02-27","Infinite","IE","e-Commerce","WEB",4,3,1,487.57,438.25,49.32,136.94,350.63,,"USD","USD",,3,2,1,231.52,161.89,69.63,86.89,144.63,
"2024-02-27","Heatgear","DE","Retail","Factory House",57,57,0,1067.4,1067.4,0,437.92,629.48,,"USD","USD",,103,102,1,2170.37,2150.99,19.38,687.68,1482.69,
"2024-02-27","Slipspeed","US","e-Commerce","TELE",6,5,1,576,476,100,236.21,339.79,,"USD","USD",,5,1,4,522,-78,600,282.08,239.92,
"2024-02-27","Heatgear","IT","Retail","Factory House",1,1,0,31.5,31.5,0,9.14,22.36,,"USD","USD",,19,18,1,327.11,311.83,15.28,129.1,198.01,
"2024-02-27","Infinite","CA","Retail","Factory House",10,10,0,531.08,531.08,0,291.39,239.69,,"USD","USD",,10,10,0,681.98,681.98,0,284.47,397.51,
"2024-02-27","Infinite","US","Retail","Factory House",73,69,4,4197.83,3972.22,225.61,2289.47,1908.36,,"USD","USD",,98,91,7,5064.29,4702.67,361.62,3332.4,1731.89,
"2024-02-27","Heatgear","IE","Retail","Factory House",2,2,0,37.5,37.5,0,11.98,25.52,,"USD","USD",,18,18,0,389.22,389.22,0,126.67,262.55,
"2024-02-27","Slipspeed","CA","e-Commerce","WEB",31,26,5,2792.04,2327.93,464.11,1144.12,1647.89,,"USD","USD",,16,15,1,2195.58,2053.93,141.65,570.16,1625.42,
"2024-02-27","Meridian","US","e-Commerce","SHRU",6,6,0,263.15,263.15,0,78.85,184.3,,"USD","USD",,18,18,0,1138.17,1138.17,0,258.13,880.04,
"2024-02-27","Unstoppable","GB","e-Commerce","WEB",62,34,28,3870.89,1911.41,1959.47,1178.57,2821.75,,"USD","USD",,22,9,13,1314.11,594.63,719.49,444.14,899.92,
"2024-02-27","Unstoppable","IE","Retail","Factory House",1,1,0,50.63,50.63,0,14.39,36.24,,"USD","USD",,1,1,0,29.98,29.98,0,21.73,8.25,
"2024-02-27","Coldgear","PT","Retail","Factory House",1,1,0,20.51,20.51,0,12.42,8.09,,"USD","USD",,,,,,,,,,
"2024-02-27","Slipspeed","AT","e-Commerce","WEB",1,1,0,109.82,109.82,0,40.67,69.14,,"USD","USD",,,,,,,,,,
"2024-02-27","Unstoppable","SE","e-Commerce","WEB",2,2,0,151.96,151.96,0,44.13,107.83,,"USD","USD",,,,,,,,,,
"2024-02-27","Heatgear","US","e-Commerce","WEB",1328,1307,21,28468.82,27873.15,595.67,6931.94,21573.38,,"USD","USD",,869,711,158,26299.29,22216.02,4083.27,6140.88,20857.18,
"2024-02-27","Curry Footwear","US","e-Commerce","WEB",167,165,2,22690.55,22400.55,290,6758.21,16021.14,,"USD","USD",,139,109,30,20712,16080,4632,7116.12,14098.57,
"2024-02-27","Heatgear","CA","Retail","Factory House",218,207,11,4127.87,3904.16,223.71,1566.52,2561.35,,"USD","USD",,200,187,13,3385.61,3130.94,254.66,1293.32,2092.29,
"2024-02-27","Heatgear","MX","Retail","Factory House",53,52,1,914.89,898.8,16.09,567.28,347.61,,"USD","USD",,41,39,2,821.7,781.97,39.73,471.44,350.26,
"2024-02-27","Heatgear","CN","e-Commerce","MRKT",130,39,91,3543.35,1153.79,2356.34,1712.36,2385.46,,"USD","USD",,250,178,72,7061.25,5406.23,1655.03,2831.98,4663.19,
"2024-02-27","Unstoppable","KR","Retail","Factory House",153,136,17,5572.96,4925.31,647.66,3468.14,2104.82,,"USD","USD",,131,119,12,4707.29,4210.2,497.08,2805.69,1901.6,
"2024-02-27","Unstoppable","DE","Retail","Factory House",34,34,0,1766.7,1766.7,0,535.57,1231.13,,"USD","USD",,59,58,1,2627.23,2606.03,21.2,1148.46,1478.77,
"2024-02-27","Unstoppable","US","App","APP",174,172,2,10247.68,10027.68,220,2307.94,7939.74,,"USD","USD",,51,51,0,3768.91,3768.91,0,824.88,2944.03,
"2024-02-27","Coldgear","CH","e-Commerce","WEB",0,-2,2,0,-60.71,60.71,0,0,,"USD","USD",,1,1,0,62.1,62.1,0,7.79,54.31,
"2024-02-27","Slipspeed","FR","e-Commerce","WEB",5,5,0,571.15,571.15,0,201.95,369.19,,"USD","USD",,,,,,,,,,
"2024-02-27","Meridian","DK","e-Commerce","WEB",3,3,0,200.2,200.2,0,35.38,164.83,,"USD","USD",,,,,,,,,,
"2024-02-27","Coldgear","IE","e-Commerce","WEB",6,6,0,243.13,243.13,0,48.06,195.07,,"USD","USD",,3,3,0,121.91,121.91,0,27.47,94.44,
"2024-02-27","Unstoppable","CH","e-Commerce","WEB",2,-1,3,170.14,-243.35,413.49,28.15,141.99,,"USD","USD",,1,1,0,87.97,87.97,0,14.61,73.35,
"2024-02-27","Infinite","IT","e-Commerce","WEB",2,2,0,149.19,149.19,0,58.52,90.67,,"USD","USD",,1,1,0,81.91,81.91,0,29.91,52,
"2024-02-27","Unstoppable","MX","e-Commerce","WEB",9,9,0,822.88,822.88,0,258.22,564.66,,"USD","USD",,2,2,0,142.65,142.65,0,72.51,70.14,
"2024-02-27","Coldgear","CL","e-Commerce","WEB",1,1,0,60,60,0,10.42,49.58,,"USD","USD",,,,,,,,,,
"2024-02-27","Infinite","NL","Retail","Factory House",2,1,1,165.2,128.91,36.29,52.9,112.3,,"USD","USD",,16,16,0,826.94,826.94,0,457.17,369.77,
"2024-02-27","Unstoppable","CN","Retail","Factory House",293,269,24,19593.78,18060.49,1533.31,6516.36,13077.42,,"USD","USD",,350,324,26,18302.96,16946.38,1356.59,8164.02,10138.94,
"2024-02-27","Coldgear","GB","Retail","Brand House",11,9,2,554.16,466.1,88.04,68.4,485.76,,"USD","USD",,7,7,0,355.25,355.25,0,56.98,298.27,
"2024-02-27","Heatgear","GB","e-Commerce","WEB",144,92,52,4137.24,2501.36,1635.88,1051.99,3208.12,,"USD","USD",,161,140,21,4579.47,3976.13,603.32,1247.49,3367.28,
